81
0	0	5	10	10
2.5	0	5	10	10
5	0	5	10	10
7.5	0	5	10	10
10	0	5	10	10
12.5	0	5	10	10
15	0	5	10	10
17.5	0	5	10	10
20	0	5	10	10
0	2.5	5	10	10
2.5	2.5	5	10	10
5	2.5	5	10	10
7.5	2.5	5	10	10
10	2.5	5	10	10
12.5	2.5	5	10	10
15	2.5	5	10	10
17.5	2.5	5	10	10
20	2.5	5	10	10
0	5	5	10	10
2.5	5	5	10	10
5	5	5	10	10
7.5	5	5	10	10
10	5	5	10	10
12.5	5	5	10	10
15	5	5	10	10
17.5	5	5	10	10
20	5	5	10	10
0	7.5	5	10	10
2.5	7.5	5	10	10
5	7.5	5	10	10
7.5	7.5	5	10	10
10	7.5	5	10	10
12.5	7.5	5	10	10
15	7.5	5	10	10
17.5	7.5	5	10	10
20	7.5	5	10	10
0	10	5	10	10
2.5	10	5	10	10
5	10	5	10	10
7.5	10	5	10	10
10	10	5	10	10
12.5	10	5	10	10
15	10	5	10	10
17.5	10	5	10	10
20	10	5	10	10
0	12.5	5	10	10
2.5	12.5	5	10	10
5	12.5	5	10	10
7.5	12.5	5	10	10
10	12.5	5	10	10
12.5	12.5	5	10	10
15	12.5	5	10	10
17.5	12.5	5	10	10
20	12.5	5	10	10
0	15	5	10	10
2.5	15	5	10	10
5	15	5	10	10
7.5	15	5	10	10
10	15	5	10	10
12.5	15	5	10	10
15	15	5	10	10
17.5	15	5	10	10
20	15	5	10	10
0	17.5	5	10	10
2.5	17.5	5	10	10
5	17.5	5	10	10
7.5	17.5	5	10	10
10	17.5	5	10	10
12.5	17.5	5	10	10
15	17.5	5	10	10
17.5	17.5	5	10	10
20	17.5	5	10	10
0	20	5	10	10
2.5	20	5	10	10
5	20	5	10	10
7.5	20	5	10	10
10	20	5	10	10
12.5	20	5	10	10
15	20	5	10	10
17.5	20	5	10	10
20	20	5	10	10
